0,-0.00416957,0.000972813
1,-0.0204569,0.00477221
2,-0.0178337,0.00715224
3,0.00490797,0.00718993
4,0.046454,0.00725221
5,0.0568601,0.00852327
6,0.0422162,0.00425092
7,0.0237291,0.011481
8,0.0220334,0.0241398
9,0.0233778,0.0173806
10,-0.0237236,-0.011912
11,-0.059148,-0.0479582
12,-0.0483985,-0.0933902
13,-0.0473815,-0.204097
14,-0.0366936,-0.321142
15,-0.0385834,-0.419773
16,0.00126337,-0.459898
17,0.0393579,-0.41849
18,0.0371644,-0.321678
19,0.0476517,-0.204725
20,0.0485198,-0.0936062
21,0.0591569,-0.0484193
22,0.0234314,-0.0118234
23,-0.0232643,0.0174583
24,-0.0221287,0.0243368
25,-0.0241567,0.0115183
26,-0.0423414,0.0042649
27,-0.0569882,0.00850809
28,-0.0465881,0.00727462
29,-0.00479058,0.00728267
30,0.0178038,0.00715677
31,0.0201822,0.00470819
32,0.00371631,0.000866841
47,-0.000735085,-0.0106784
48,-0.00212611,-0.0228366
49,8.61437e-05,-0.0264718
50,0.00218507,-0.022874
51,0.000784093,-0.0111976
84,-0.108025,0.0186247
85,-0.0254739,-0.0120936
86,-0.00549792,-0.0346524
87,-6.46193e-06,-0.0293171
88,0.00545565,-0.0351808
89,0.0251998,-0.0120249
90,0.107771,0.0183916
91,0.0631248,-0.0424801
92,-0.00138061,-0.153612
93,-2.06262e-06,-0.21052
94,0.00146329,-0.152149
95,-0.0626254,-0.0417685
96,-0.104456,0.00928135
97,-0.0120465,-0.00656485
98,1.33466e-05,-0.0706993
99,0.0120594,-0.0071598
100,0.104255,0.0089646
101,0.0118756,-0.0355773
102,5.00352e-05,-0.117705
103,-0.0117779,-0.0348694
